Id,SalePrice
1641,180000
1642,205950
1643,189000
1644,212000
1645,256000
1646,155000
1647,175500
1648,140000
1649,135000
1650,120500
1651,124500
1652,100000
1653,106000
1654,148500
1655,147000
1656,148500
1657,148500
1658,148500
1659,148500
1660,72500
1661,160000
1662,383970
1663,385000
1664,466500
1665,320000
1666,315000
1667,310000
1668,318000
1669,209500
1670,377500
1671,260000
1672,501837
1673,309000
1674,250000
1675,194700
1676,196000
1677,185850
1678,611657
1679,315000
1680,318061
1681,277500
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,168500
1688,190000
1689,183500
1690,183200
1691,188500
1692,248000
1693,180000
1694,185000
1695,180000
1696,214000
1697,180000
1698,310000
1699,213250
1700,236000
1701,268000
1702,250000
1703,232000
1704,297000
1705,189000
1706,611657
1707,250580
1708,250580
1709,232600
1710,185000
1711,310000
1712,230000
1713,260000
1714,212000
1715,216000
1716,179900
1717,142500
1718,141000
1719,200000
1720,205000
1721,155000
1722,84500
1723,155000
1724,195400
1725,268000
1726,178000
1727,179200
1728,177500
1729,172500
1730,112000
1731,72500
1732,129000
1733,72500
1734,108000
1735,72500
1736,139000
1737,155000
1738,212000
1739,325000
1740,240000
1741,197000
1742,168500
1743,183900
1744,222000
1745,190000
1746,187000
1747,190000
1748,200000
1749,143000
1750,157000
1751,260000
1752,100000
1753,127500
1754,176000
1755,185000
1756,129000
1757,127000
1758,129000
1759,160000
1760,129000
1761,142000
1762,185000
1763,140000
1764,72500
1765,165500
1766,167000
1767,157500
1768,135000
1769,140000
1770,134500
1771,139000
1772,155000
1773,160000
1774,136905
1775,135000
1776,72500
1777,72500
1778,109000
1779,72500
1780,143000
1781,132000
1782,100000
1783,116000
1784,72500
1785,108480
1786,115000
1787,140000
1788,60000
1789,72500
1790,100000
1791,200000
1792,157900
1793,72500
1794,72500
1795,139000
1796,72500
1797,72500
1798,139000
1799,119000
1800,72500
1801,108000
1802,135000
1803,140000
1804,147000
1805,135000
1806,72500
1807,154300
1808,140000
1809,115000
1810,72500
1811,82000
1812,115000
1813,110000
1814,72500
1815,72500
1816,72500
1817,125500
1818,117500
1819,135000
1820,55000
1821,135000
1822,135000
1823,60000
1824,115000
1825,79500
1826,72500
1827,72500
1828,127000
1829,100000
1830,122500
1831,135000
1832,136000
1833,113000
1834,72500
1835,135900
1836,113000
1837,55000
1838,135000
1839,86000
1840,179000
1841,150000
1842,135000
1843,132000
1844,72500
1845,115000
1846,175000
1847,72500
1848,39300
1849,72500
1850,128900
1851,174500
1852,132000
1853,124000
1854,147000
1855,72500
1856,189000
1857,160000
1858,142953
1859,118858
1860,153337
1861,118858
1862,200000
1863,200000
1864,200000
1865,367294
1866,320000
1867,244600
1868,297000
1869,194500
1870,194000
1871,185500
1872,174000
1873,240000
1874,123000
1875,185000
1876,211000
1877,220000
1878,203000
1879,72500
1880,140000
1881,214000
1882,228500
1883,191000
1884,197900
1885,260000
1886,275000
1887,210000
1888,274900
1889,174000
1890,72500
1891,145000
1892,110000
1893,165000
1894,118000
1895,115000
1896,128000
1897,72500
1898,72500
1899,100000
1900,121000
1901,72500
1902,140000
1903,145000
1904,72500
1905,139000
1906,140000
1907,143000
1908,124000
1909,124000
1910,124000
1911,178000
1912,155000
1913,137000
1914,108000
1915,392500
1916,61000
1917,228000
1918,72500
1919,72500
1920,110000
1921,378500
1922,320000
1923,160000
1924,175000
1925,200000
1926,315000
1927,135000
1928,160000
1929,72500
1930,72500
1931,134900
1932,72500
1933,72500
1934,181000
1935,165600
1936,192000
1937,181000
1938,185000
1939,324000
1940,170000
1941,181000
1942,173000
1943,189000
1944,309000
1945,377426
1946,160000
1947,277500
1948,160000
1949,278000
1950,145000
1951,301500
1952,190000
1953,185000
1954,196500
1955,154000
1956,340000
1957,174000
1958,403000
1959,136000
1960,110000
1961,120500
1962,100000
1963,118000
1964,119500
1965,148500
1966,148500
1967,318000
1968,555000
1969,440000
1970,315000
1971,582933
1972,270000
1973,214000
1974,345000
1975,611657
1976,272000
1977,315000
1978,556581
1979,318061
1980,202500
1981,318061
1982,254000
1983,254000
1984,175500
1985,192000
1986,264561
1987,167240
1988,180000
1989,183500
1990,222500
1991,224000
1992,211000
1993,174000
1994,267000
1995,181000
1996,260000
1997,285000
1998,350000
1999,268000
2000,290000
2001,290000
2002,232000
2003,232000
2004,310000
2005,235128
2006,250580
2007,249700
2008,241000
2009,212000
2010,180000
2011,141000
2012,179900
2013,173000
2014,201000
2015,194500
2016,173000
2017,187000
2018,128200
2019,120500
2020,125000
2021,72500
2022,175000
2023,72500
2024,260000
2025,410000
2026,185000
2027,151000
2028,146000
2029,179400
2030,278000
2031,197000
2032,286000
2033,328900
2034,160000
2035,187500
2036,172500
2037,172500
2038,193000
2039,245500
2040,190000
2041,190000
2042,189000
2043,175000
2044,127500
2045,271900
2046,136905
2047,154000
2048,97000
2049,142600
2050,171000
2051,72500
2052,140000
2053,141000
2054,72500
2055,180000
2056,140000
2057,119200
2058,190000
2059,139000
2060,157000
2061,167000
2062,139000
2063,110000
2064,132500
2065,97000
2066,152000
2067,115000
2068,141000
2069,72500
2070,116000
2071,86000
2072,72500
2073,72500
2074,163000
2075,155000
2076,72500
2077,155000
2078,139000
2079,127000
2080,72500
2081,119000
2082,141000
2083,135000
2084,72500
2085,140000
2086,126000
2087,125500
2088,135000
2089,80000
2090,135000
2091,135900
2092,135000
2093,72500
2094,102000
2095,166000
2096,100000
2097,73000
2098,139000
2099,35311
2100,67000
2101,106250
2102,135000
2103,94000
2104,137000
2105,117000
2106,60000
2107,295000
2108,110000
2109,107900
2110,72500
2111,118000
2112,127000
2113,125500
2114,72500
2115,72500
2116,72500
2117,127000
2118,115000
2119,118400
2120,72500
2121,72500
2122,120000
2123,72500
2124,127000
2125,127000
2126,141500
2127,160000
2128,135000
2129,72500
2130,113000
2131,102000
2132,137000
2133,72500
2134,110000
2135,110000
2136,135000
2137,147000
2138,72500
2139,72500
2140,130000
2141,72500
2142,72500
2143,72500
2144,72500
2145,129000
2146,72500
2147,160000
2148,72500
2149,72500
2150,181000
2151,72500
2152,143000
2153,157000
2154,72500
2155,120000
2156,250000
2157,215000
2158,215000
2159,194500
2160,179540
2161,250000
2162,385000
2163,318000
2164,205000
2165,185000
2166,156000
2167,236500
2168,200000
2169,200500
2170,230000
2171,72500
2172,148000
2173,180000
2174,228500
2175,313000
2176,275000
2177,200000
2178,215000
2179,149000
2180,188000
2181,192000
2182,245350
2183,185000
2184,72500
2185,145000
2186,72500
2187,72500
2188,149500
2189,170000
2190,82000
2191,82000
2192,109500
2193,79000
2194,72500
2195,72500
2196,123500
2197,72500
2198,102000
2199,145000
2200,110000
2201,110000
2202,155000
2203,72500
2204,136900
2205,115000
2206,136000
2207,230000
2208,215000
2209,143000
2210,124000
2211,105000
2212,72500
2213,135000
2214,72500
2215,72500
2216,143000
2217,82000
2218,72500
2219,135000
2220,78000
2221,392500
2222,275000
2223,275000
2224,215000
2225,126000
2226,150000
2227,177500
2228,270000
2229,233230
2230,167500
2231,224500
2232,176000
2233,175000
2234,220000
2235,204000
2236,270000
2237,270000
2238,206300
2239,147000
2240,162000
2241,150000
2242,129900
2243,127000
2244,91000
2245,91000
2246,132500
2247,118000
2248,72500
2249,110000
2250,135000
2251,160000
2252,143000
2253,180000
2254,178000
2255,187500
2256,162000
2257,200000
2258,173000
2259,178000
2260,160000
2261,170000
2262,189000
2263,290000
2264,160000
2265,160000
2266,275000
2267,385000
2268,315000
2269,157000
2270,130500
2271,215000
2272,190000
2273,157000
2274,165000
2275,140000
2276,170000
2277,197500
2278,135000
2279,72500
2280,72500
2281,181000
2282,181000
2283,88000
2284,118000
2285,148500
2286,125500
2287,377500
2288,415298
2289,440000
2290,385000
2291,325000
2292,315000
2293,315000
2294,280000
2295,385000
2296,201000
2297,339750
2298,275000
2299,250000
2300,340000
2301,310000
2302,221500
2303,200000
2304,233230
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,181000
2313,178900
2314,156932
2315,156932
2316,192140
2317,173000
2318,173000
2319,174000
2320,185000
2321,264561
2322,159895
2323,190000
2324,170000
2325,191000
2326,170000
2327,219500
2328,222500
2329,173000
2330,175000
2331,315000
2332,290000
2333,268000
2334,248000
2335,260000
2336,290000
2337,194000
2338,282922
2339,203000
2340,385000
2341,176000
2342,214000
2343,214000
2344,250000
2345,232600
2346,185000
2347,250580
2348,226700
2349,173000
2350,310000
2351,179900
2352,240000
2353,250000
2354,147000
2355,141000
2356,155000
2357,189000
2358,231500
2359,120000
2360,125000
2361,72500
2362,335000
2363,72500
2364,72500
2365,196000
2366,160200
2367,167240
2368,208900
2369,208900
2370,179400
2371,177500
2372,182000
2373,239000
2374,340000
2375,270000
2376,244000
2377,244000
2378,140000
2379,185000
2380,127000
2381,179900
2382,152000
2383,189000
2384,213000
2385,156000
2386,72500
2387,72500
2388,101800
2389,72500
2390,72500
2391,72500
2392,110000
2393,140000
2394,140000
2395,154300
2396,143000
2397,167000
2398,72500
2399,86000
2400,86000
2401,72500
2402,132000
2403,124000
2404,145000
2405,142000
2406,129000
2407,72500
2408,150000
2409,148000
2410,167000
2411,114500
2412,72500
2413,128900
2414,133000
2415,135000
2416,132000
2417,72500
2418,72500
2419,127000
2420,72500
2421,141000
2422,72500
2423,104900
2424,128500
2425,189000
2426,135000
2427,72500
2428,158000
2429,72500
2430,72500
2431,119000
2432,72500
2433,135000
2434,135000
2435,157000
2436,72500
2437,109500
2438,123000
2439,115000
2440,135000
2441,72500
2442,100000
2443,72500
2444,110000
2445,100000
2446,87000
2447,140000
2448,72500
2449,72500
2450,117000
2451,110000
2452,239000
2453,72500
2454,112000
2455,72500
2456,127000
2457,115000
2458,72500
2459,100000
2460,72500
2461,132500
2462,115000
2463,72500
2464,200000
2465,139400
2466,100000
2467,155000
2468,110000
2469,135000
2470,239000
2471,72500
2472,72500
2473,72500
2474,67000
2475,140000
2476,72500
2477,134500
2478,144000
2479,72500
2480,143000
2481,72500
2482,129000
2483,125000
2484,72500
2485,125000
2486,140000
2487,129000
2488,140000
2489,72500
2490,139000
2491,109900
2492,190000
2493,108000
2494,160000
2495,72500
2496,230000
2497,140000
2498,72500
2499,72500
2500,143000
2501,135000
2502,140000
2503,102000
2504,189000
2505,215000
2506,279500
2507,380000
2508,279500
2509,212900
2510,190000
2511,185000
2512,213500
2513,190000
2514,260000
2515,156000
2516,175000
2517,123600
2518,144000
2519,197900
2520,211000
2521,190000
2522,230000
2523,142500
2524,72500
2525,132500
2526,122000
2527,133500
2528,72500
2529,129000
2530,72500
2531,205000
2532,230000
2533,178000
2534,203000
2535,237000
2536,187500
2537,203000
2538,183000
2539,184900
2540,169990
2541,185900
2542,173000
2543,138500
2544,72500
2545,185000
2546,132000
2547,155000
2548,154300
2549,176000
2550,160000
2551,148000
2552,115000
2553,82000
2554,118000
2555,72500
2556,110000
2557,110000
2558,200000
2559,108500
2560,145000
2561,72500
2562,72500
2563,135000
2564,145000
2565,72500
2566,135000
2567,127500
2568,143000
2569,190000
2570,124000
2571,181000
2572,72500
2573,185000
2574,160000
2575,72500
2576,115000
2577,140000
2578,72500
2579,72500
2580,160000
2581,109900
2582,130500
2583,235000
2584,170000
2585,145000
2586,235000
2587,150000
2588,72500
2589,156000
2590,177500
2591,242000
2592,240000
2593,265900
2594,152000
2595,220000
2596,315000
2597,228000
2598,281213
2599,240000
2600,160000
2601,144000
2602,75000
2603,91000
2604,75000
2605,75000
2606,165500
2607,134000
2608,160000
2609,72500
2610,133900
2611,157900
2612,157000
2613,124500
2614,130000
2615,140000
2616,72500
2617,72500
2618,160000
2619,141000
2620,193000
2621,168000
2622,168000
2623,214000
2624,240000
2625,239000
2626,173000
2627,180000
2628,325000
2629,438780
2630,325000
2631,556581
2632,325000
2633,277500
2634,374000
2635,146800
2636,190000
2637,72500
2638,200000
2639,170000
2640,171500
2641,120500
2642,181000
2643,88000
2644,125000
2645,118000
2646,89500
2647,118000
2648,140000
2649,135000
2650,148500
2651,146000
2652,437154
2653,233230
2654,240000
2655,374000
2656,325300
2657,214000
2658,325300
2659,281213
2660,383970
2661,315000
2662,315000
2663,255000
2664,277500
2665,264561
2666,319900
2667,163990
2668,180000
2669,172785
2670,281213
2671,180000
2672,167240
2673,215000
2674,178740
2675,167240
2676,188000
2677,173000
2678,200000
2679,348000
2680,290000
2681,290000
2682,290000
2683,625000
2684,290000
2685,301000
2686,255900
2687,465000
2688,235128
2689,185000
2690,465000
2691,226700
2692,141000
2693,191000
2694,84500
2695,180000
2696,183000
2697,204750
2698,201000
2699,179200
2700,153900
2701,162000
2702,72500
2703,112000
2704,144000
2705,137000
2706,100000
2707,110000
2708,72500
2709,110000
2710,72500
2711,345000
2712,260000
2713,197000
2714,147400
2715,168500
2716,148800
2717,215000
2718,176000
2719,160000
2720,155000
2721,156000
2722,140000
2723,129000
2724,123000
2725,134500
2726,143000
2727,127000
2728,72500
2729,72500
2730,135000
2731,72500
2732,72500
2733,140000
2734,110000
2735,135000
2736,72500
2737,72500
2738,143000
2739,160000
2740,72500
2741,132000
2742,143000
2743,143000
2744,140000
2745,135000
2746,127000
2747,140000
2748,72500
2749,72500
2750,72500
2751,72500
2752,72500
2753,72500
2754,155000
2755,72500
2756,108000
2757,108000
2758,86000
2759,161000
2760,72500
2761,158000
2762,157000
2763,160000
2764,139600
2765,262500
2766,135000
2767,93500
2768,141000
2769,135000
2770,139000
2771,72500
2772,134500
2773,135000
2774,115000
2775,78000
2776,117000
2777,72500
2778,78000
2779,122500
2780,60000
2781,110000
2782,72500
2783,113000
2784,132500
2785,135000
2786,86000
2787,72500
2788,72500
2789,163000
2790,55000
2791,122900
2792,85000
2793,100000
2794,110000
2795,115000
2796,72500
2797,143000
2798,115000
2799,110000
2800,67000
2801,102000
2802,72500
2803,235000
2804,139600
2805,72500
2806,91000
2807,126000
2808,156000
2809,72500
2810,72500
2811,124000
2812,72500
2813,136500
2814,142600
2815,72500
2816,294000
2817,72500
2818,97000
2819,160000
2820,140000
2821,72500
2822,145000
2823,295000
2824,207500
2825,250000
2826,142000
2827,72500
2828,260000
2829,270000
2830,201000
2831,194000
2832,260000
2833,374000
2834,213500
2835,214000
2836,183000
2837,160000
2838,144000
2839,178000
2840,192000
2841,180000
2842,230000
2843,72500
2844,169900
2845,127000
2846,190000
2847,211000
2848,72500
2849,219500
2850,290000
2851,210000
2852,255000
2853,210000
2854,136500
2855,185000
2856,196500
2857,183000
2858,185000
2859,139000
2860,127500
2861,157000
2862,165400
2863,131000
2864,200000
2865,140000
2866,130000
2867,72500
2868,110000
2869,72500
2870,145000
2871,67000
2872,60000
2873,72500
2874,139000
2875,140000
2876,117000
2877,135000
2878,200100
2879,135000
2880,72500
2881,144000
2882,140000
2883,145000
2884,140000
2885,72500
2886,193500
2887,72500
2888,72500
2889,86000
2890,86000
2891,131500
2892,72500
2893,127500
2894,37900
2895,275000
2896,275000
2897,280000
2898,150900
2899,191000
2900,122000
2901,160000
2902,217000
2903,315000
2904,270000
2905,160000
2906,206300
2907,115000
2908,130000
2909,124000
2910,80000
2911,88000
2912,144500
2913,91000
2914,91500
2915,75000
2916,75000
2917,170000
2918,72500
2919,274300
